10495,290,6,2015,9,5,1,0,0,0,1,1,4150,5,2001
20767,290,1,2015,8,24,1,0,0,0,1,1,4150,5,2001
38743,290,1,2015,8,3,1,1,0,1,1,1,4150,5,2001
36175,290,4,2015,8,6,1,1,0,1,1,1,4150,5,2001
31895,290,2,2015,8,11,1,0,0,1,1,1,4150,5,2001
16487,290,6,2015,8,29,1,0,0,0,1,1,4150,5,2001
1935,290,2,2015,9,15,1,1,0,0,1,1,4150,5,2001
15631,290,7,2015,8,30,0,0,0,0,1,1,4150,5,2001
32751,290,1,2015,8,10,1,0,0,1,1,1,4150,5,2001
13919,290,2,2015,9,1,1,1,0,0,1,1,4150,5,2001
30183,290,4,2015,8,13,1,0,0,0,1,1,4150,5,2001
21623,290,7,2015,8,23,0,0,0,0,1,1,4150,5,2001
4503,290,6,2015,9,12,1,0,0,0,1,1,4150,5,2001
12207,290,4,2015,9,3,1,1,0,0,1,1,4150,5,2001
39599,290,7,2015,8,2,0,0,0,0,1,1,4150,5,2001
29327,290,5,2015,8,14,1,0,0,0,1,1,4150,5,2001
25903,290,2,2015,8,18,1,1,0,0,1,1,4150,5,2001
13063,290,3,2015,9,2,1,1,0,0,1,1,4150,5,2001
37887,290,2,2015,8,4,1,1,0,1,1,1,4150,5,2001
11351,290,5,2015,9,4,1,1,0,0,1,1,4150,5,2001
26759,290,1,2015,8,17,1,1,0,0,1,1,4150,5,2001
27615,290,7,2015,8,16,0,0,0,0,1,1,4150,5,2001
7071,290,3,2015,9,9,1,0,0,0,1,1,4150,5,2001
7927,290,2,2015,9,8,1,0,0,0,1,1,4150,5,2001
5359,290,5,2015,9,11,1,0,0,0,1,1,4150,5,2001
37031,290,3,2015,8,5,1,1,0,1,1,1,4150,5,2001
19911,290,2,2015,8,25,1,0,0,0,1,1,4150,5,2001
9639,290,7,2015,9,6,0,0,0,0,1,1,4150,5,2001
25047,290,3,2015,8,19,1,1,0,0,1,1,4150,5,2001
31039,290,3,2015,8,12,1,0,0,0,1,1,4150,5,2001
17343,290,5,2015,8,28,1,0,0,0,1,1,4150,5,2001
19055,290,3,2015,8,26,1,0,0,0,1,1,4150,5,2001
6215,290,4,2015,9,10,1,0,0,0,1,1,4150,5,2001
18199,290,4,2015,8,27,1,0,0,0,1,1,4150,5,2001
2792,294,1,2015,9,14,1,1,0,0,1,1,3150,5,2005
1080,294,3,2015,9,16,1,1,0,0,1,1,3150,5,2005
224,294,4,2015,9,17,1,1,0,0,1,1,3150,5,2005
3648,294,7,2015,9,13,0,0,0,0,1,1,3150,5,2005
8784,294,1,2015,9,7,1,0,0,0,1,1,3150,5,2005
27616,294,7,2015,8,16,0,0,0,1,1,1,3150,5,2005
13920,294,2,2015,9,1,1,1,0,1,1,1,3150,5,2005
32752,294,1,2015,8,10,1,0,0,1,1,1,3150,5,2005
22480,294,6,2015,8,22,1,0,0,1,1,1,3150,5,2005
30184,294,4,2015,8,13,1,0,0,1,1,1,3150,5,2005
34464,294,6,2015,8,8,1,0,0,1,1,1,3150,5,2005
9640,294,7,2015,9,6,0,0,0,0,1,1,3150,5,2005
24192,294,4,2015,8,20,1,1,0,1,1,1,3150,5,2005
1936,294,2,2015,9,15,1,1,0,0,1,1,3150,5,2005
28472,294,6,2015,8,15,1,0,0,1,1,1,3150,5,2005
31896,294,2,2015,8,11,1,0,0,1,1,1,3150,5,2005
35320,294,5,2015,8,7,1,1,0,1,1,1,3150,5,2005
40456,294,6,2015,8,1,1,0,0,1,1,1,3150,5,2005
21624,294,7,2015,8,23,0,0,0,1,1,1,3150,5,2005
23336,294,5,2015,8,21,1,1,0,1,1,1,3150,5,2005
6216,294,4,2015,9,10,1,0,0,0,1,1,3150,5,2005
14776,294,1,2015,8,31,1,1,0,1,1,1,3150,5,2005
4504,294,6,2015,9,12,1,0,0,0,1,1,3150,5,2005
29328,294,5,2015,8,14,1,0,0,1,1,1,3150,5,2005
16488,294,6,2015,8,29,1,0,0,1,1,1,3150,5,2005
38744,294,1,2015,8,3,1,1,0,1,1,1,3150,5,2005
11352,294,5,2015,9,4,1,1,0,1,1,1,3150,5,2005
13064,294,3,2015,9,2,1,1,0,1,1,1,3150,5,2005
39600,294,7,2015,8,2,0,0,0,1,1,1,3150,5,2005
15632,294,7,2015,8,30,0,0,0,1,1,1,3150,5,2005
25048,294,3,2015,8,19,1,1,0,1,1,1,3150,5,2005
20768,294,1,2015,8,24,1,0,0,1,1,1,3150,5,2005
33608,294,7,2015,8,9,0,0,0,1,1,1,3150,5,2005
7072,294,3,2015,9,9,1,0,0,0,1,1,3150,5,2005
19056,294,3,2015,8,26,1,0,0,1,1,1,3150,5,2005
37032,294,3,2015,8,5,1,1,0,1,1,1,3150,5,2005
10496,294,6,2015,9,5,1,0,0,0,1,1,3150,5,2005
7928,294,2,2015,9,8,1,0,0,0,1,1,3150,5,2005
26760,294,1,2015,8,17,1,1,0,1,1,1,3150,5,2005
36176,294,4,2015,8,6,1,1,0,1,1,1,3150,5,2005
31040,294,3,2015,8,12,1,0,0,1,1,1,3150,5,2005
12208,294,4,2015,9,3,1,1,0,1,1,1,3150,5,2005
17344,294,5,2015,8,28,1,0,0,1,1,1,3150,5,2005
37888,294,2,2015,8,4,1,1,0,1,1,1,3150,5,2005
5360,294,5,2015,9,11,1,0,0,0,1,1,3150,5,2005
19912,294,2,2015,8,25,1,0,0,1,1,1,3150,5,2005
18200,294,4,2015,8,27,1,0,0,1,1,1,3150,5,2005
25904,294,2,2015,8,18,1,1,0,1,1,1,3150,5,2005
35321,295,5,2015,8,7,1,1,0,1,1,1,210,11,2000
1081,295,3,2015,9,16,1,1,0,0,1,1,210,11,2000
27617,295,7,2015,8,16,0,0,0,0,1,1,210,11,2000
21625,295,7,2015,8,23,0,0,0,0,1,1,210,11,2000
33609,295,7,2015,8,9,0,0,0,0,1,1,210,11,2000
3649,295,7,2015,9,13,0,0,0,0,1,1,210,11,2000
14777,295,1,2015,8,31,1,1,0,1,1,1,210,11,2000
39601,295,7,2015,8,2,0,0,0,0,1,1,210,11,2000
23337,295,5,2015,8,21,1,1,0,1,1,1,210,11,2000
13921,295,2,2015,9,1,1,1,0,1,1,1,210,11,2000
34465,295,6,2015,8,8,1,0,0,0,1,1,210,11,2000
20769,295,1,2015,8,24,1,0,0,1,1,1,210,11,2000
9641,295,7,2015,9,6,0,0,0,0,1,1,210,11,2000
7929,295,2,2015,9,8,1,0,0,1,1,1,210,11,2000
2793,295,1,2015,9,14,1,1,0,0,1,1,210,11,2000
29329,295,5,2015,8,14,1,0,0,1,1,1,210,11,2000
22481,295,6,2015,8,22,1,0,0,0,1,1,210,11,2000
8785,295,1,2015,9,7,1,0,0,1,1,1,210,11,2000
30185,295,4,2015,8,13,1,0,0,1,1,1,210,11,2000
19913,295,2,2015,8,25,1,0,0,1,1,1,210,11,2000
31041,295,3,2015,8,12,1,0,0,1,1,1,210,11,2000
26761,295,1,2015,8,17,1,1,0,1,1,1,210,11,2000
15633,295,7,2015,8,30,0,0,0,0,1,1,210,11,2000
40457,295,6,2015,8,1,1,0,0,0,1,1,210,11,2000
5361,295,5,2015,9,11,1,0,0,1,1,1,210,11,2000
1937,295,2,2015,9,15,1,1,0,0,1,1,210,11,2000
37889,295,2,2015,8,4,1,1,0,1,1,1,210,11,2000
25049,295,3,2015,8,19,1,1,0,1,1,1,210,11,2000
4505,295,6,2015,9,12,1,0,0,0,1,1,210,11,2000
10497,295,6,2015,9,5,1,0,0,0,1,1,210,11,2000
28473,295,6,2015,8,15,1,0,0,0,1,1,210,11,2000
19057,295,3,2015,8,26,1,0,0,1,1,1,210,11,2000
24193,295,4,2015,8,20,1,1,0,1,1,1,210,11,2000
7073,295,3,2015,9,9,1,0,0,1,1,1,210,11,2000
16489,295,6,2015,8,29,1,0,0,0,1,1,210,11,2000
12209,295,4,2015,9,3,1,1,0,1,1,1,210,11,2000
32753,295,1,2015,8,10,1,0,0,1,1,1,210,11,2000
6217,295,4,2015,9,10,1,0,0,1,1,1,210,11,2000
11353,295,5,2015,9,4,1,1,0,1,1,1,210,11,2000
13065,295,3,2015,9,2,1,1,0,1,1,1,210,11,2000
17345,295,5,2015,8,28,1,0,0,1,1,1,210,11,2000
36177,295,4,2015,8,6,1,1,0,1,1,1,210,11,2000
18201,295,4,2015,8,27,1,0,0,1,1,1,210,11,2000
37033,295,3,2015,8,5,1,1,0,1,1,1,210,11,2000
38745,295,1,2015,8,3,1,1,0,1,1,1,210,11,2000
25905,295,2,2015,8,18,1,1,0,1,1,1,210,11,2000
225,295,4,2015,9,17,1,1,0,0,1,1,210,11,2000
31897,295,2,2015,8,11,1,0,0,1,1,1,210,11,2000
40458,296,6,2015,8,1,1,0,0,1,1,1,9580,5,2007
8786,296,1,2015,9,7,1,0,0,0,1,1,9580,5,2007
15634,296,7,2015,8,30,0,0,0,1,1,1,9580,5,2007
27618,296,7,2015,8,16,0,0,0,1,1,1,9580,5,2007
19914,296,2,2015,8,25,1,0,0,1,1,1,9580,5,2007
33610,296,7,2015,8,9,0,0,0,1,1,1,9580,5,2007
21626,296,7,2015,8,23,0,0,0,1,1,1,9580,5,2007
23338,296,5,2015,8,21,1,1,0,1,1,1,9580,5,2007
35322,296,5,2015,8,7,1,1,0,1,1,1,9580,5,2007
14778,296,1,2015,8,31,1,1,0,1,1,1,9580,5,2007
28474,296,6,2015,8,15,1,0,0,1,1,1,9580,5,2007
1938,296,2,2015,9,15,1,1,0,0,1,1,9580,5,2007
22482,296,6,2015,8,22,1,0,0,1,1,1,9580,5,2007
24194,296,4,2015,8,20,1,1,0,1,1,1,9580,5,2007
39602,296,7,2015,8,2,0,0,0,1,1,1,9580,5,2007
1082,296,3,2015,9,16,1,1,0,0,1,1,9580,5,2007
2794,296,1,2015,9,14,1,1,0,0,1,1,9580,5,2007
13922,296,2,2015,9,1,1,1,0,1,1,1,9580,5,2007
7930,296,2,2015,9,8,1,0,0,0,1,1,9580,5,2007
13066,296,3,2015,9,2,1,1,0,1,1,1,9580,5,2007
3650,296,7,2015,9,13,0,0,0,0,1,1,9580,5,2007
4506,296,6,2015,9,12,1,0,0,0,1,1,9580,5,2007
29330,296,5,2015,8,14,1,0,0,1,1,1,9580,5,2007
26762,296,1,2015,8,17,1,1,0,1,1,1,9580,5,2007
10498,296,6,2015,9,5,1,0,0,0,1,1,9580,5,2007
11354,296,5,2015,9,4,1,1,0,1,1,1,9580,5,2007
38746,296,1,2015,8,3,1,1,0,1,1,1,9580,5,2007
34466,296,6,2015,8,8,1,0,0,1,1,1,9580,5,2007
7074,296,3,2015,9,9,1,0,0,0,1,1,9580,5,2007
5362,296,5,2015,9,11,1,0,0,0,1,1,9580,5,2007
31042,296,3,2015,8,12,1,0,0,1,1,1,9580,5,2007
20770,296,1,2015,8,24,1,0,0,1,1,1,9580,5,2007
6218,296,4,2015,9,10,1,0,0,0,1,1,9580,5,2007
19058,296,3,2015,8,26,1,0,0,1,1,1,9580,5,2007
18202,296,4,2015,8,27,1,0,0,1,1,1,9580,5,2007
16490,296,6,2015,8,29,1,0,0,1,1,1,9580,5,2007
31898,296,2,2015,8,11,1,0,0,1,1,1,9580,5,2007
12210,296,4,2015,9,3,1,1,0,1,1,1,9580,5,2007
30186,296,4,2015,8,13,1,0,0,1,1,1,9580,5,2007
36178,296,4,2015,8,6,1,1,0,1,1,1,9580,5,2007
226,296,4,2015,9,17,1,1,0,0,1,1,9580,5,2007
32754,296,1,2015,8,10,1,0,0,1,1,1,9580,5,2007
25906,296,2,2015,8,18,1,1,0,1,1,1,9580,5,2007
25050,296,3,2015,8,19,1,1,0,1,1,1,9580,5,2007
9642,296,7,2015,9,6,0,0,0,0,1,1,9580,5,2007
37890,296,2,2015,8,4,1,1,0,1,1,1,9580,5,2007
37034,296,3,2015,8,5,1,1,0,1,1,1,9580,5,2007
17346,296,5,2015,8,28,1,0,0,1,1,1,9580,5,2007
23339,297,5,2015,8,21,1,1,0,1,1,1,2300,9,2010
15635,297,7,2015,8,30,0,0,0,0,1,1,2300,9,2010
33611,297,7,2015,8,9,0,0,0,0,1,1,2300,9,2010
28475,297,6,2015,8,15,1,0,0,0,1,1,2300,9,2010
40459,297,6,2015,8,1,1,0,0,0,1,1,2300,9,2010
21627,297,7,2015,8,23,0,0,0,0,1,1,2300,9,2010
39603,297,7,2015,8,2,0,0,0,0,1,1,2300,9,2010
27619,297,7,2015,8,16,0,0,0,0,1,1,2300,9,2010
34467,297,6,2015,8,8,1,0,0,0,1,1,2300,9,2010
1939,297,2,2015,9,15,1,1,0,0,1,1,2300,9,2010
3651,297,7,2015,9,13,0,0,0,0,1,1,2300,9,2010
7075,297,3,2015,9,9,1,0,0,1,1,1,2300,9,2010
35323,297,5,2015,8,7,1,1,0,1,1,1,2300,9,2010
13067,297,3,2015,9,2,1,1,0,1,1,1,2300,9,2010
19915,297,2,2015,8,25,1,0,0,1,1,1,2300,9,2010
7931,297,2,2015,9,8,1,0,0,1,1,1,2300,9,2010
9643,297,7,2015,9,6,0,0,0,0,1,1,2300,9,2010
22483,297,6,2015,8,22,1,0,0,0,1,1,2300,9,2010
20771,297,1,2015,8,24,1,0,0,1,1,1,2300,9,2010
8787,297,1,2015,9,7,1,0,0,1,1,1,2300,9,2010
227,297,4,2015,9,17,1,1,0,0,1,1,2300,9,2010
38747,297,1,2015,8,3,1,1,0,1,1,1,2300,9,2010
11355,297,5,2015,9,4,1,1,0,1,1,1,2300,9,2010
31043,297,3,2015,8,12,1,0,0,1,1,1,2300,9,2010
1083,297,3,2015,9,16,1,1,0,0,1,1,2300,9,2010
13923,297,2,2015,9,1,1,1,0,1,1,1,2300,9,2010
29331,297,5,2015,8,14,1,0,0,1,1,1,2300,9,2010
2795,297,1,2015,9,14,1,1,0,0,1,1,2300,9,2010
14779,297,1,2015,8,31,1,1,0,1,1,1,2300,9,2010
37891,297,2,2015,8,4,1,1,0,1,1,1,2300,9,2010
26763,297,1,2015,8,17,1,1,0,1,1,1,2300,9,2010
4507,297,6,2015,9,12,1,0,0,0,1,1,2300,9,2010
24195,297,4,2015,8,20,1,1,0,1,1,1,2300,9,2010
10499,297,6,2015,9,5,1,0,0,0,1,1,2300,9,2010
25051,297,3,2015,8,19,1,1,0,1,1,1,2300,9,2010
32755,297,1,2015,8,10,1,0,0,1,1,1,2300,9,2010
5363,297,5,2015,9,11,1,0,0,1,1,1,2300,9,2010
36179,297,4,2015,8,6,1,1,0,1,1,1,2300,9,2010
37035,297,3,2015,8,5,1,1,0,1,1,1,2300,9,2010
6219,297,4,2015,9,10,1,0,0,1,1,1,2300,9,2010
25907,297,2,2015,8,18,1,1,0,1,1,1,2300,9,2010
16491,297,6,2015,8,29,1,0,0,0,1,1,2300,9,2010
31899,297,2,2015,8,11,1,0,0,1,1,1,2300,9,2010
17347,297,5,2015,8,28,1,0,0,1,1,1,2300,9,2010
12211,297,4,2015,9,3,1,1,0,1,1,1,2300,9,2010
18203,297,4,2015,8,27,1,0,0,1,1,1,2300,9,2010
30187,297,4,2015,8,13,1,0,0,1,1,1,2300,9,2010
19059,297,3,2015,8,26,1,0,0,1,1,1,2300,9,2010
23340,298,5,2015,8,21,1,1,0,1,4,1,19840,7,2009
19916,298,2,2015,8,25,1,0,0,1,4,1,19840,7,2009
15636,298,7,2015,8,30,0,0,0,0,4,1,19840,7,2009
28476,298,6,2015,8,15,0,0,1,0,4,1,19840,7,2009
21628,298,7,2015,8,23,0,0,0,0,4,1,19840,7,2009
20772,298,1,2015,8,24,1,0,0,1,4,1,19840,7,2009
24196,298,4,2015,8,20,1,1,0,1,4,1,19840,7,2009
3652,298,7,2015,9,13,0,0,0,0,4,1,19840,7,2009
34468,298,6,2015,8,8,1,0,0,0,4,1,19840,7,2009
8788,298,1,2015,9,7,1,0,0,1,4,1,19840,7,2009
1940,298,2,2015,9,15,1,1,0,0,4,1,19840,7,2009
33612,298,7,2015,8,9,0,0,0,0,4,1,19840,7,2009
40460,298,6,2015,8,1,1,0,0,0,4,1,19840,7,2009
35324,298,5,2015,8,7,1,1,0,1,4,1,19840,7,2009
228,298,4,2015,9,17,1,1,0,0,4,1,19840,7,2009
2796,298,1,2015,9,14,1,1,0,1,4,1,19840,7,2009
7076,298,3,2015,9,9,1,0,0,1,4,1,19840,7,2009
38748,298,1,2015,8,3,1,1,0,1,4,1,19840,7,2009
32756,298,1,2015,8,10,1,0,0,1,4,1,19840,7,2009
22484,298,6,2015,8,22,1,0,0,0,4,1,19840,7,2009
7932,298,2,2015,9,8,1,0,0,1,4,1,19840,7,2009
13924,298,2,2015,9,1,1,1,0,1,4,1,19840,7,2009
37892,298,2,2015,8,4,1,1,0,1,4,1,19840,7,2009
39604,298,7,2015,8,2,0,0,0,0,4,1,19840,7,2009
27620,298,7,2015,8,16,0,0,0,0,4,1,19840,7,2009
11356,298,5,2015,9,4,1,1,0,1,4,1,19840,7,2009
14780,298,1,2015,8,31,1,1,0,1,4,1,19840,7,2009
25052,298,3,2015,8,19,1,1,0,1,4,1,19840,7,2009
4508,298,6,2015,9,12,1,0,0,0,4,1,19840,7,2009
31044,298,3,2015,8,12,1,0,0,1,4,1,19840,7,2009
1084,298,3,2015,9,16,1,1,0,0,4,1,19840,7,2009
19060,298,3,2015,8,26,1,0,0,1,4,1,19840,7,2009
26764,298,1,2015,8,17,1,1,0,1,4,1,19840,7,2009
5364,298,5,2015,9,11,1,0,0,1,4,1,19840,7,2009
17348,298,5,2015,8,28,1,0,0,1,4,1,19840,7,2009
31900,298,2,2015,8,11,1,0,0,1,4,1,19840,7,2009
13068,298,3,2015,9,2,1,1,0,1,4,1,19840,7,2009
30188,298,4,2015,8,13,1,0,0,1,4,1,19840,7,2009
36180,298,4,2015,8,6,1,1,0,1,4,1,19840,7,2009
29332,298,5,2015,8,14,1,0,0,1,4,1,19840,7,2009
16492,298,6,2015,8,29,1,0,0,0,4,1,19840,7,2009
9644,298,7,2015,9,6,0,0,0,0,4,1,19840,7,2009
25908,298,2,2015,8,18,1,1,0,1,4,1,19840,7,2009
18204,298,4,2015,8,27,1,0,0,1,4,1,19840,7,2009
10500,298,6,2015,9,5,1,0,0,0,4,1,19840,7,2009
37036,298,3,2015,8,5,1,1,0,1,4,1,19840,7,2009
12212,298,4,2015,9,3,1,1,0,1,4,1,19840,7,2009
6220,298,4,2015,9,10,1,0,0,1,4,1,19840,7,2009
28477,299,6,2015,8,15,1,0,0,0,4,3,38630,9,2012
38749,299,1,2015,8,3,1,1,0,1,4,3,38630,9,2012
229,299,4,2015,9,17,1,1,0,0,4,3,38630,9,2012
3653,299,7,2015,9,13,1,0,0,0,4,3,38630,9,2012
8789,299,1,2015,9,7,1,0,0,0,4,3,38630,9,2012
21629,299,7,2015,8,23,1,0,0,0,4,3,38630,9,2012
33613,299,7,2015,8,9,1,0,0,0,4,3,38630,9,2012
7933,299,2,2015,9,8,1,0,0,0,4,3,38630,9,2012
34469,299,6,2015,8,8,1,0,0,0,4,3,38630,9,2012
19917,299,2,2015,8,25,1,0,0,1,4,3,38630,9,2012
22485,299,6,2015,8,22,1,0,0,0,4,3,38630,9,2012
27621,299,7,2015,8,16,1,0,0,0,4,3,38630,9,2012
17349,299,5,2015,8,28,1,0,0,1,4,3,38630,9,2012
40461,299,6,2015,8,1,1,0,0,0,4,3,38630,9,2012
1941,299,2,2015,9,15,1,1,0,0,4,3,38630,9,2012
14781,299,1,2015,8,31,1,1,0,0,4,3,38630,9,2012
23341,299,5,2015,8,21,1,1,0,1,4,3,38630,9,2012
24197,299,4,2015,8,20,1,1,0,1,4,3,38630,9,2012
36181,299,4,2015,8,6,1,1,0,1,4,3,38630,9,2012
35325,299,5,2015,8,7,1,1,0,1,4,3,38630,9,2012
26765,299,1,2015,8,17,1,1,0,1,4,3,38630,9,2012
11357,299,5,2015,9,4,1,1,0,0,4,3,38630,9,2012
20773,299,1,2015,8,24,1,0,0,1,4,3,38630,9,2012
31901,299,2,2015,8,11,1,0,0,1,4,3,38630,9,2012
39605,299,7,2015,8,2,1,0,0,0,4,3,38630,9,2012
13069,299,3,2015,9,2,1,1,0,0,4,3,38630,9,2012
4509,299,6,2015,9,12,1,0,0,0,4,3,38630,9,2012
32757,299,1,2015,8,10,1,0,0,1,4,3,38630,9,2012
16493,299,6,2015,8,29,1,0,0,0,4,3,38630,9,2012
2797,299,1,2015,9,14,1,1,0,0,4,3,38630,9,2012
19061,299,3,2015,8,26,1,0,0,1,4,3,38630,9,2012
25909,299,2,2015,8,18,1,1,0,1,4,3,38630,9,2012
15637,299,7,2015,8,30,1,0,0,0,4,3,38630,9,2012
31045,299,3,2015,8,12,1,0,0,1,4,3,38630,9,2012
6221,299,4,2015,9,10,1,0,0,0,4,3,38630,9,2012
13925,299,2,2015,9,1,1,1,0,0,4,3,38630,9,2012
10501,299,6,2015,9,5,1,0,0,0,4,3,38630,9,2012
1085,299,3,2015,9,16,1,1,0,0,4,3,38630,9,2012
7077,299,3,2015,9,9,1,0,0,0,4,3,38630,9,2012
30189,299,4,2015,8,13,1,0,0,1,4,3,38630,9,2012
12213,299,4,2015,9,3,1,1,0,0,4,3,38630,9,2012
29333,299,5,2015,8,14,1,0,0,1,4,3,38630,9,2012
18205,299,4,2015,8,27,1,0,0,1,4,3,38630,9,2012
9645,299,7,2015,9,6,1,0,0,0,4,3,38630,9,2012
25053,299,3,2015,8,19,1,1,0,1,4,3,38630,9,2012
37893,299,2,2015,8,4,1,1,0,1,4,3,38630,9,2012
5365,299,5,2015,9,11,1,0,0,0,4,3,38630,9,2012
37037,299,3,2015,8,5,1,1,0,1,4,3,38630,9,2012
20774,300,1,2015,8,24,1,0,0,1,1,3,120,4,2009
28478,300,6,2015,8,15,1,0,0,1,1,3,120,4,2009
40462,300,6,2015,8,1,1,0,0,1,1,3,120,4,2009
8790,300,1,2015,9,7,1,0,0,0,1,3,120,4,2009
7934,300,2,2015,9,8,1,0,0,0,1,3,120,4,2009
27622,300,7,2015,8,16,0,0,0,1,1,3,120,4,2009
21630,300,7,2015,8,23,0,0,0,1,1,3,120,4,2009
1942,300,2,2015,9,15,1,1,0,0,1,3,120,4,2009
230,300,4,2015,9,17,1,1,0,0,1,3,120,4,2009
34470,300,6,2015,8,8,1,0,0,1,1,3,120,4,2009
19918,300,2,2015,8,25,1,0,0,1,1,3,120,4,2009
22486,300,6,2015,8,22,1,0,0,1,1,3,120,4,2009
26766,300,1,2015,8,17,1,1,0,1,1,3,120,4,2009
3654,300,7,2015,9,13,0,0,0,0,1,3,120,4,2009
24198,300,4,2015,8,20,1,1,0,1,1,3,120,4,2009
13926,300,2,2015,9,1,1,1,0,1,1,3,120,4,2009
38750,300,1,2015,8,3,1,1,0,1,1,3,120,4,2009
33614,300,7,2015,8,9,0,0,0,1,1,3,120,4,2009
11358,300,5,2015,9,4,1,1,0,1,1,3,120,4,2009
30190,300,4,2015,8,13,1,0,0,1,1,3,120,4,2009
35326,300,5,2015,8,7,1,1,0,1,1,3,120,4,2009
31046,300,3,2015,8,12,1,0,0,1,1,3,120,4,2009
13070,300,3,2015,9,2,1,1,0,1,1,3,120,4,2009
19062,300,3,2015,8,26,1,0,0,1,1,3,120,4,2009
36182,300,4,2015,8,6,1,1,0,1,1,3,120,4,2009
14782,300,1,2015,8,31,1,1,0,1,1,3,120,4,2009
4510,300,6,2015,9,12,1,0,0,0,1,3,120,4,2009
2798,300,1,2015,9,14,1,1,0,0,1,3,120,4,2009
1086,300,3,2015,9,16,1,1,0,0,1,3,120,4,2009
32758,300,1,2015,8,10,1,0,0,1,1,3,120,4,2009
7078,300,3,2015,9,9,1,0,0,0,1,3,120,4,2009
5366,300,5,2015,9,11,1,0,0,0,1,3,120,4,2009
25910,300,2,2015,8,18,1,1,0,1,1,3,120,4,2009
31902,300,2,2015,8,11,1,0,0,1,1,3,120,4,2009
18206,300,4,2015,8,27,1,0,0,1,1,3,120,4,2009
39606,300,7,2015,8,2,0,0,0,1,1,3,120,4,2009
6222,300,4,2015,9,10,1,0,0,0,1,3,120,4,2009
23342,300,5,2015,8,21,1,1,0,1,1,3,120,4,2009
9646,300,7,2015,9,6,0,0,0,0,1,3,120,4,2009
12214,300,4,2015,9,3,1,1,0,1,1,3,120,4,2009
29334,300,5,2015,8,14,1,0,0,1,1,3,120,4,2009
10502,300,6,2015,9,5,1,0,0,0,1,3,120,4,2009
15638,300,7,2015,8,30,0,0,0,1,1,3,120,4,2009
17350,300,5,2015,8,28,1,0,0,1,1,3,120,4,2009
25054,300,3,2015,8,19,1,1,0,1,1,3,120,4,2009
16494,300,6,2015,8,29,1,0,0,1,1,3,120,4,2009
37894,300,2,2015,8,4,1,1,0,1,1,3,120,4,2009
37038,300,3,2015,8,5,1,1,0,1,1,3,120,4,2009
20775,301,1,2015,8,24,1,0,0,1,1,3,4510,3,2015
7935,301,2,2015,9,8,1,0,0,0,1,3,4510,3,2015
28479,301,6,2015,8,15,1,0,0,0,1,3,4510,3,2015
22487,301,6,2015,8,22,1,0,0,0,1,3,4510,3,2015
40463,301,6,2015,8,1,1,0,0,0,1,3,4510,3,2015
26767,301,1,2015,8,17,1,1,0,1,1,3,4510,3,2015
1087,301,3,2015,9,16,1,1,0,0,1,3,4510,3,2015
14783,301,1,2015,8,31,1,1,0,0,1,3,4510,3,2015
36183,301,4,2015,8,6,1,1,0,1,1,3,4510,3,2015
38751,301,1,2015,8,3,1,1,0,1,1,3,4510,3,2015
8791,301,1,2015,9,7,1,0,0,0,1,3,4510,3,2015
32759,301,1,2015,8,10,1,0,0,1,1,3,4510,3,2015
15639,301,7,2015,8,30,0,0,0,0,1,3,4510,3,2015
31047,301,3,2015,8,12,1,0,0,1,1,3,4510,3,2015
24199,301,4,2015,8,20,1,1,0,1,1,3,4510,3,2015
34471,301,6,2015,8,8,1,0,0,0,1,3,4510,3,2015
21631,301,7,2015,8,23,0,0,0,0,1,3,4510,3,2015
2799,301,1,2015,9,14,1,1,0,0,1,3,4510,3,2015
13071,301,3,2015,9,2,1,1,0,0,1,3,4510,3,2015
1943,301,2,2015,9,15,1,1,0,0,1,3,4510,3,2015
30191,301,4,2015,8,13,1,0,0,1,1,3,4510,3,2015
39607,301,7,2015,8,2,0,0,0,0,1,3,4510,3,2015
37895,301,2,2015,8,4,1,1,0,1,1,3,4510,3,2015
231,301,4,2015,9,17,1,1,0,0,1,3,4510,3,2015
3655,301,7,2015,9,13,0,0,0,0,1,3,4510,3,2015
33615,301,7,2015,8,9,0,0,0,0,1,3,4510,3,2015
11359,301,5,2015,9,4,1,1,0,0,1,3,4510,3,2015
19919,301,2,2015,8,25,1,0,0,1,1,3,4510,3,2015
13927,301,2,2015,9,1,1,1,0,0,1,3,4510,3,2015
10503,301,6,2015,9,5,1,0,0,0,1,3,4510,3,2015
25911,301,2,2015,8,18,1,1,0,1,1,3,4510,3,2015
27623,301,7,2015,8,16,0,0,0,0,1,3,4510,3,2015
31903,301,2,2015,8,11,1,0,0,1,1,3,4510,3,2015
19063,301,3,2015,8,26,1,0,0,1,1,3,4510,3,2015
23343,301,5,2015,8,21,1,1,0,1,1,3,4510,3,2015
16495,301,6,2015,8,29,1,0,0,0,1,3,4510,3,2015
37039,301,3,2015,8,5,1,1,0,1,1,3,4510,3,2015
7079,301,3,2015,9,9,1,0,0,0,1,3,4510,3,2015
35327,301,5,2015,8,7,1,1,0,1,1,3,4510,3,2015
29335,301,5,2015,8,14,1,0,0,1,1,3,4510,3,2015
12215,301,4,2015,9,3,1,1,0,0,1,3,4510,3,2015
4511,301,6,2015,9,12,1,0,0,0,1,3,4510,3,2015
6223,301,4,2015,9,10,1,0,0,0,1,3,4510,3,2015
5367,301,5,2015,9,11,1,0,0,0,1,3,4510,3,2015
